Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_499.jpg;-8.098079;1;0;3.710441;105.2048;93.80161;0.8368075;49.23079;359.5192
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_539.jpg;-6.295942;1;0;3.735858;105.3022;93.91156;0.6807052;48.37461;359.4033
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_598.jpg;-3.599116;1;0;3.77381;105.4013;94.02135;0.5273273;47.69846;359.2892
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_639.jpg;-1.796941;1;0;3.799429;105.5526;94.18669;0.3157649;47.05756;359.1439
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_699.jpg;0;1;0;3.824288;105.7065;94.35362;0.1393326;46.79124;359.0457
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_759.jpg;0;1;0;3.873922;105.8633;94.52244;0.02574731;46.71864;358.9764
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_819.jpg;0;1;0;3.898159;106.0228;94.69356;359.9893;46.71199;358.9464
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_879.jpg;-1.799789;1;0;3.94622;106.1306;94.80893;0.006292979;46.70247;358.9529
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_939.jpg;-4.497769;1;0;3.970126;106.2953;94.98227;0.06485207;46.43777;358.9577
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_53_979.jpg;-6.296443;1;0;3.992827;106.4636;95.15468;0.1164161;45.77136;358.9661
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_039.jpg;-9.004391;1;0;4.039978;106.6362;95.32505;0.1394491;44.73609;358.967
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_099.jpg;-11.69723;1;0;4.062676;106.8139;95.49155;0.1153885;43.26118;358.9298
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_159.jpg;-14.39999;1;0;4.104685;106.9353;95.59973;0.06064444;42.05327;358.8844
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_199.jpg;-15;1;0;4.114541;107.0593;95.70524;359.9767;40.68662;358.822
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_239.jpg;-13.20038;1;0;4.134805;107.2518;95.86213;0.002223707;38.69783;358.7825
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_299.jpg;-10.50523;1;0;4.161141;107.4497;96.01492;0.01543212;36.89542;358.7807
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_359.jpg;-7.799515;1;0;4.188065;107.6516;96.16479;-0.005144253;35.43591;358.8885
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_419.jpg;-5.109887;1;0;4.233996;107.7904;96.26236;0.01358178;34.66954;358.9193
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_459.jpg;-3.302573;1;0;4.256549;107.9309;96.35882;0.01854471;34.0916;358.9377
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_519.jpg;-0.6010326;1;0;4.29276;108.2163;96.55134;0.05102259;33.46207;358.9967
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_579.jpg;0;1;0;4.340477;108.3611;96.64788;0.09071907;33.34356;359.0317
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_639.jpg;0;1;0;4.363984;108.6543;96.84221;0.2157588;33.26885;359.1264
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_679.jpg;0;1;0;4.398682;108.8024;96.94015;0.29649;33.26291;359.1909
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_739.jpg;0;1;0;4.422588;108.9517;97.03864;0.3937261;33.2635;359.2598
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_779.jpg;-0.9078906;1;0;4.445432;109.1019;97.13766;0.4991449;33.25763;359.3378
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_839.jpg;-3.596711;1;0;4.480453;109.3296;97.28608;0.6688161;33.06576;359.4434
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_879.jpg;-5.400753;1;0;4.503838;109.5602;97.43324;0.8257967;32.55111;359.529
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_939.jpg;-8.101485;1;0;4.538446;109.7158;97.52991;0.9119057;31.99767;359.5666
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_54_999.jpg;-9.017304;1;0;4.571888;109.9518;97.67183;0.9766382;30.85133;359.6074
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_039.jpg;-7.213031;1;0;4.59586;110.1109;97.76455;0.9828156;30.03715;359.623
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_099.jpg;-4.519707;1;0;4.631902;110.3525;97.90136;0.9708726;29.00962;359.612
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_139.jpg;-2.724113;1;0;4.655087;110.5151;97.99171;0.9471957;28.50805;359.6022
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_199.jpg;-0.02965461;1;0;4.690988;110.7613;98.12675;0.9060039;28.07093;359.5894
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_259.jpg;0;1;0;4.726223;111.0101;98.26179;0.8803756;27.92111;359.5762
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_319.jpg;0;1;0;4.760658;111.2615;98.39724;0.8740398;27.88638;359.5726
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_359.jpg;0;1;0;4.78363;111.4305;98.48796;0.8817629;27.88791;359.5788
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_419.jpg;0;1;0;4.817688;111.6857;98.62487;0.9113848;27.91021;359.6031
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_459.jpg;0;1;0;4.84053;111.857;98.71676;0.9414057;27.92908;359.6308
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_519.jpg;0;1;0;4.874373;112.1158;98.85554;1.004797;27.9623;359.683
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_579.jpg;0;1;0;4.908108;112.3766;98.99553;1.086683;27.99963;359.7483
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_639.jpg;0;1;0;4.941735;112.6394;99.13674;1.183072;28.04054;359.8248
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_679.jpg;0;1;0;4.964095;112.8155;99.23159;1.25353;28.06955;359.8809
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_739.jpg;0;1;0;4.997628;113.0813;99.37502;1.367535;28.11606;359.9801
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_779.jpg;0;1;0;5.013085;113.2594;99.47018;1.446288;28.12242;-0.003759349
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_839.jpg;0;1;0;5.007048;113.5259;99.61201;1.506145;28.11271;359.9941
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_879.jpg;0;1;0;5.03586;113.7024;99.70583;1.487243;28.10219;-0.001842317
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_939.jpg;0;1;0;5.013378;113.9682;99.84658;1.484263;28.07489;-0.001608355
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_55_999.jpg;0;1;0;5.008252;114.2345;99.98723;1.493763;28.04669;-0.001672577
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_039.jpg;0;1;0;5.003903;114.4122;100.0809;1.506129;28.02897;-0.001867581
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_079.jpg;0;1;0;4.993921;114.5896;100.1744;1.51363;27.98465;-0.001437563
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_139.jpg;0;1;0;5.00736;114.8554;100.3142;1.457732;27.94545;-0.001987854
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_179.jpg;0;1;0;4.977148;115.0313;100.4065;1.38961;27.92312;-0.001315518
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_219.jpg;0;1;0;5.013339;115.2082;100.4994;1.347995;27.8987;-0.001302205
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_279.jpg;0;1;0;5.00858;115.4742;100.6388;1.310201;27.86922;-0.001457719
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_339.jpg;0;1;0;5.022596;115.7402;100.7781;1.289613;27.81723;-0.0006586931
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_379.jpg;0;1;0;5.01591;115.9181;100.8711;1.292036;27.79664;-0.001390884
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_439.jpg;0;1;0;5.016725;116.1849;101.0105;1.306948;27.76086;-0.00119015
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_479.jpg;0;1;0;5.02207;116.3629;101.1034;1.324672;27.7338;-0.0009494899
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_519.jpg;0;1;0;5.016401;116.5413;101.1964;1.350138;27.71363;-0.001449363
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_559.jpg;0;1;0;5.008369;116.7197;101.2893;1.380115;27.69379;-0.001544978
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_619.jpg;0;1;0;5.021979;116.9872;101.4283;1.425374;27.65221;-0.001118363
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_659.jpg;0;1;0;5.016622;117.1659;101.5211;1.462111;27.63092;-0.001553573
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_719.jpg;0;1;0;5.016375;117.4338;101.6599;1.516105;27.59377;-0.001428543
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_779.jpg;0;1;0;5.014839;117.701;101.7981;1.507831;27.59638;-0.003608763
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_819.jpg;0;1;0;5.02288;117.879;101.89;1.503289;27.69713;359.9915
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_879.jpg;0;1;0;5.014657;118.1465;102.0284;1.516375;27.66534;-0.00150936
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_939.jpg;0;1;0;5.007739;118.413;102.1664;1.45411;27.61341;-0.002597803
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_56_979.jpg;0;1;0;4.987384;118.5898;102.2578;1.386271;27.534;-0.00111386
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_039.jpg;0;1;0;5.009822;118.8562;102.3953;1.324452;27.50319;-0.001455379
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_099.jpg;0;1;0;5.018288;119.1229;102.5328;1.286244;27.45143;-0.0006975487
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_159.jpg;0;1;0;4.987767;119.39;102.6703;1.271009;27.38027;-0.001207373
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_218.jpg;0;1;0;5.008447;119.6579;102.8079;1.282696;27.35661;-0.001589911
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_259.jpg;0;1;0;5.00469;119.8367;102.8996;1.300257;27.34614;-0.00192805
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_319.jpg;0;1;0;5.01617;120.1048;103.0369;1.329415;27.27781;-0.001497922
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_379.jpg;0;1;0;5.017045;120.3733;103.1741;1.373044;27.24111;-0.001255141
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_439.jpg;0;1;0;4.996825;120.6421;103.3112;1.423847;27.20114;-0.001471186
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_479.jpg;0;1;0;5.014285;120.8214;103.4025;1.461271;27.17831;-0.001470143
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_539.jpg;0;1;0;5.00551;121.0907;103.5395;1.52265;27.15129;-0.001823184
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_599.jpg;0;1;0;5.028904;121.3576;103.6749;1.448068;27.12019;-0.001603685
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_659.jpg;0;1;0;5.013684;121.6254;103.8106;1.406958;27.08381;-0.001345206
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_719.jpg;0;1;0;5.008002;121.8936;103.9463;1.387409;27.05149;-0.00146732
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_759.jpg;0;1;0;5.003975;122.0727;104.0368;1.385091;27.03213;-0.001619228
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_819.jpg;1.796825;0.820023;0;5.013505;122.3408;104.1725;1.382625;27.03029;-0.00173991
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_859.jpg;3.594286;0.7001923;0;5.004729;122.5194;104.2636;1.382086;27.16121;-0.00236041
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_918.jpg;6.296;0.5200781;0;5.013657;122.7853;104.4019;1.354505;27.61641;0.02666958
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_959.jpg;8.090208;0.4004642;0;4.999826;122.9611;104.496;1.314781;28.12189;0.0856929
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_57_999.jpg;9.895963;0.2800806;0;4.998257;123.1352;104.592;1.24689;28.78975;0.1880795
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_039.jpg;11.69594;0.1600818;0;4.996507;123.3073;104.6896;1.135483;29.61957;0.3135979
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_099.jpg;14.39131;0;0;4.985291;123.56;104.8394;0.8344755;31.20317;0.5303767
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_139.jpg;15;0;0;4.971567;123.724;104.9426;0.5666052;32.42504;0.7385641
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_179.jpg;15;0;0;4.957426;123.8846;105.0484;0.2492855;33.70839;0.990225
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_239.jpg;15;0;0;4.935694;124.1209;105.2115;359.7763;35.58838;1.361553
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_279.jpg;15;0;0;4.923477;124.2786;105.3227;359.5934;36.80015;1.492752
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_319.jpg;13.19967;0;0;4.909513;124.4359;105.4363;359.5006;38.01496;1.537454
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_359.jpg;11.40525;0;0;4.894713;124.5923;105.5526;359.4894;39.18298;1.503707
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_418.jpg;8.69484;0.1806942;0;4.873214;124.8244;105.7326;359.5965;40.78074;1.327655
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_479.jpg;6.000747;0.3603004;0;4.860364;125.0529;105.9197;359.8548;41.95369;0.9992884
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_519.jpg;4.207078;0.4798783;0;4.8318;125.1996;106.0499;0.02074505;42.4533;0.9121847
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_579.jpg;1.501477;0.6602517;0;4.840329;125.4163;106.2481;0.2155081;43.00516;0.8309191
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_639.jpg;0.8965749;0.8403621;0;4.858879;125.6322;106.4485;0.3894484;43.27625;0.7676358
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_679.jpg;2.701752;0.9607073;0;4.875805;125.7759;106.5833;0.4933866;43.44163;0.7248018
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_738.jpg;5.408546;1;0;4.907872;125.9906;106.7877;0.6126338;43.87405;0.6521507
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_799.jpg;8.097001;1;0;4.941922;126.2034;106.9959;0.6884636;44.63313;0.5999374
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_839.jpg;9.899754;1;0;4.963284;126.3435;107.1372;0.7113932;45.34155;0.5890919
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_899.jpg;12.59625;1;0;4.995023;126.5501;107.3537;0.6989696;46.722;0.6291881
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_959.jpg;15;1;0;5.003676;126.7502;107.576;0.6260212;48.53426;0.7615167
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_58_999.jpg;15;1;0;5.003208;126.8793;107.7251;0.4745047;49.92506;0.8290731
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_059.jpg;15;1;0;5.011518;127.0651;107.9545;0.1921812;52.10653;1.035911
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_099.jpg;15;1;0;5.008617;127.1838;108.1104;359.9736;53.51601;1.227283
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_139.jpg;15;1;0;5.007073;127.3017;108.269;359.8589;54.77042;1.3526
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_199.jpg;15;1;0;5.001442;127.4774;108.5128;359.9218;56.5184;1.343517
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_238.jpg;15;1;0;5.001132;127.5915;108.6789;0.02124901;57.67187;1.272966
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_279.jpg;15;1;0;5.002118;127.7006;108.8479;0.07502732;58.97501;1.215885
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_339.jpg;15;1;0;5.007447;127.8549;109.1042;0.04644375;61.1036;1.148041
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_379.jpg;15;1;0;5.013575;127.9509;109.2787;0.001749196;62.57405;1.163241
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_439.jpg;15;1;0;5.01032;128.0863;109.546;0.001073194;64.64397;1.26362
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_499.jpg;15;1;0;5.002036;128.2165;109.8159;0.01328213;66.48273;1.191503
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_539.jpg;15;1;0;5.01063;128.2978;109.9986;0.0007058574;67.86054;1.13001
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_599.jpg;15;1;0;5.007475;128.4082;110.2774;0.006485945;69.96146;1.178556
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_639.jpg;15;1;0;5.007954;128.4769;110.4649;0.002572007;71.31866;1.195602
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_699.jpg;15;1;0;5.005995;128.5731;110.7491;0.01581586;73.36231;1.163179
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_759.jpg;15;1;0;5.008828;128.6575;111.0367;0.01460617;75.41186;1.187619
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_799.jpg;15;1;0;5.00971;128.7327;111.3268;0.009524832;77.44755;1.175907
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_859.jpg;15;1;0;5.009999;128.7765;111.5218;0.008249882;78.80779;1.186345
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_899.jpg;15;1;0;5.004282;128.8151;111.7182;0.02726264;80.17868;1.226107
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_939.jpg;15;1;0;5.004177;128.8499;111.9145;0.01181572;81.47003;1.235381
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_58_59_999.jpg;15;1;0;5.002879;128.8962;112.2112;0.037032;83.37661;1.146755
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_039.jpg;15;1;0;5.013522;128.9279;112.5088;0.009407698;85.48406;1.190527
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_099.jpg;15;1;0;5.008711;128.9446;112.7077;-0.001923209;86.85686;1.179517
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_139.jpg;15;1;0;5.012528;128.9563;112.9075;0.01090197;88.25188;1.174289
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_199.jpg;15;1;0;5.009862;128.9643;113.2073;0.02296449;90.32349;1.1997
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_239.jpg;15;1;0;5.012701;128.9611;113.5068;0.01406812;92.30276;1.244802
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_299.jpg;15;0.8193457;0;5.001803;128.956;113.7063;0.01023693;93.5123;1.17093
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_339.jpg;15;0.6997369;0;5.017562;128.9444;113.906;0.01237405;94.90814;1.142859
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_379.jpg;15;0.578799;0;5.00287;128.9268;114.1047;0.002812851;96.28604;1.175129
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_419.jpg;15;0.4588875;0;5.000844;128.8911;114.4016;359.9925;98.30109;1.270876
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_479.jpg;15;0.2793069;0;4.998105;128.8476;114.6977;0.01808091;100.2598;1.274463
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_519.jpg;15;0.1581882;0;4.98699;128.8136;114.8934;0.001180262;101.5745;1.256713
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_579.jpg;15;0;0;4.978009;128.7747;115.0882;0.01795327;102.8907;1.238901
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_20_59_00_639.jpg;15;0;0;4.953487;128.7095;115.3767;359.9767;104.89;1.178839
